Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Defeuille,Louis Benjamin Huber,Louis Benjamin Huber Defeuille,Unknown,Unknown      ,0,image could not be found,Biography could not be found
Thouron,Jacques,Jacques Thouron,Unknown,Unknown      ,1,image could not be found,Biography could not be found
Unknown,blank_,Unknown,Unknown,Unknown,2,image could not be found,Biography could not be found
Unknown,blank_,Unknown,1540      ,1614      ,684,image could not be found,Biography could not be found
Nini,Jean-Baptiste,Jean-Baptiste Nini,1717      ,1786      ,3,image could not be found,Biography could not be found
Sanford,H.,H. Sanford,1783      ,1822      ,4,image could not be found,Biography could not be found
Babcock,William P.,William P. Babcock,1826      ,1899      ,5,image could not be found,Biography could not be found
Stuart,Gilbert,Gilbert Stuart,1755      ,1828      ,6,/wiki/File:Gilbert_Stuart_crop.jpg,"s foremost portraitists.[2] His best known work is the unfinished portrait of George Washington, begun in 1796, that is sometimes referred to as the Athenaeum Portrait. Stuart retained the portrait and used it to paint scores of copies that were commissioned by patrons in America and abroad. The image of George Washington featured in the painting has appeared on the United States one-dollar bill for more than a century[2] and on various postage stamps of the 19th century and early 20th century.[3]\n""]"
Coleman,Charles Caryl,Charles Caryl Coleman,1840      ,1928      ,7,/wiki/File:Charles_Caryl_Coleman_by_Oliver_Ingraham_Lay_(ca._1876)_bw.jpg,"Charles Caryl Coleman (April 25, 1840, Buffalo, New York – December 5, 1928, Capri, Italy) was an American artist.[1]\n"
Inman,Henry,Henry Inman,1801      ,1846      ,8,image could not be found,Biography could not be found
La Farge,John,John La Farge,1835      ,1910      ,9,/wiki/File:Portrait_of_John_LaFarge.jpg,"John La Farge (March 31, 1835 – November 14, 1910) was an American painter, muralist, stained glass window maker, decorator, and writer.\n"
Ryder,Albert Pinkham,Albert Pinkham Ryder,1847      ,1917      ,10,/wiki/File:Albert_Pinkham_Ryder.jpg,"Albert Pinkham Ryder (March 19, 1847 – March 28, 1917) was an American painter best known for his poetic and moody allegorical works and seascapes, as well as his eccentric personality. While his art shared an emphasis on subtle variations of color with tonalist works of the time, it was unique for accentuating form in a way that some art historians regard as modernist.\n"
Abbey,Edwin Austin,Edwin Austin Abbey,1852      ,1911      ,11,/wiki/File:Edwin_Austin_Abbey_cropped.jpg,"Edwin Austin Abbey RA (April 1, 1852\xa0– August 1, 1911) was an American muralist, illustrator, and painter. He flourished at the beginning of what is now referred to as the ""golden age"" of illustration, and is best known for his drawings and paintings of Shakespearean and Victorian subjects, as well as for his painting of Edward VII\'s coronation.[1][2][3] His most famous set of murals, The Quest and Achievement of the Holy Grail, adorns the Boston Public Library.\n"
Alexander,Francis,Francis Alexander,1800      ,1880      ,12,/wiki/File:SelfPortrait_ca1830_byFrancisAlexander_MFABoston.jpeg,"Francis Alexander (February 3, 1800\xa0– March 27, 1880)[1] was an American portrait-painter.\n"
Alexander,Henry,Henry Alexander,1860      ,1894      ,13,image could not be found,Biography could not be found
