Null,Color_Name,Group
,pink,Pink
,lightpink,Pink
,hotpink,Pink
,deeppink,Pink
,palevioletred,Pink
,mediumvioletred,Pink
,lavender,Purple
,thistle,Purple
,plum,Purple
,orchid,Purple
,violet,Purple
,fushia,Purple
,magenta,Purple
,mediumorchid,Purple
,darkorchid,Purple
,darkviolet,Purple
,blueviolet,Purple
,darkmagenta,Purple
,purple,Purple
,mediumpurple,Purple
,mediumslateblue,Purple
,slateblue,Purple
,darkslateblue,Purple
,rebeccapurple,Purple
,indigo,Purple
,lightsalmon,Red
,salmon,Red
,darksalmon,Red
,lightcoral,Red
,indianred,Red
,crimson,Red
,red,Red
,firebrick,Red
,darkred,Red
,orange,Orange
,darkorange,Orange
,coral,Orange
,tomato,Orange
,orangered,Orange
,gold,Yellow
,yellow,Yellow
,lightyellow,Yellow
,lemonchiffon,Yellow
,lightgoldenrodyellow,Yellow
,papayawhip,Yellow
,moccasin,Yellow
,peachpuff,Yellow
,palegoldenrod,Yellow
,khaki,Yellow
,darkkhaki,Yellow
,greenyellow,Green
,chartreuse,Green
,lawngreen,Green
,lime,Green
,limegreen,Green
,palegreen,Green
,lightgreen,Green
,mediumspringgreen,Green
,springgreen,Green
,mediumseagreen,Green
,seagreen,Green
,forestgreen,Green
,green,Green
,darkgreen,Green
,yellowgreen,Green
,olivedrab,Green
,darkolivegreen,Green
,mediumaquamarine,Green
,darkseagreen,Green
,lightseagreen,Green
,darkcyan,Green
,teal,Green
,aqua,Cyan
,cyan,Cyan
,lightcyan,Cyan
,paleturquoise,Cyan
,aquamarine,Cyan
,turquoise,Cyan
,mediumturquoise,Cyan
,darkturquoise,Cyan
,cadetblue,Blue
,steelblue,Blue
,lightsteelblue,Blue
,lightblue,Blue
,powderblue,Blue
,lightskyblue,Blue
,skyblue,Blue
,cornflowerblue,Blue
,deepskyblue,Blue
,dodgerblue,Blue
,royalblue,Blue
,blue,Blue
,mediumblue,Blue
,darkblue,Blue
,navy,Blue
,midnightblue,Blue
,cornsilk,Brown
,blanchedalmond,Brown
,bisque,Brown
,navajowhite,Brown
,wheat,Brown
,burlywood,Brown
,tan,Brown
,rosybrown,Brown
,sandybrown,Brown
,goldenrod,Brown
,darkgoldenrod,Brown
,peru,Brown
,chocolate,Brown
,olive,Brown
,saddlebrown,Brown
,sienna,Brown
,brown,Brown
,maroon,Brown
,white,White
,snow,White
,honeydew,White
,mintcream,White
,azure,White
,aliceblue,White
,ghostwhite,White
,whitesmoke,White
,seashell,White
,beige,White
,oldlace,White
,floralwhite,White
,ivory,White
,antiquewhite,White
,linen,White
,lavenderblush,White
,mistyrose,White
,gainsboro,Grey
,lightgrey,Grey
,silver,Grey
,darkgrey,Grey
,dimgrey,Grey
,lightslategrey,Grey
,slategrey,Grey
,darkslategrey,Grey
,grey,Grey
,black,Black
