null,Object_id,Hex,Color name,Size
,726543,#42321e,darkslategrey,9
,719486,#7c6b50,darkolivegreen,19
,712946,#0e0f08,black,26
,712539,#8b7965,black,15
,712013,#3f3a23,sienna,13
,702752,#702e0f,dimgrey,6
,701989,#2a2821,darkslategrey,6
,701452,#928c79,black,11
,698529,#181103,black,30
,695496,#976d41,black,14
,726543,#81654c,darkslategrey,18
,719486,#503f2b,grey,3
,712946,#1e180f,darkolivegreen,5
,712539,#030301,black,44
,712013,#000000,black,7
,702752,#30464f,black,15
,701989,#39372b,black,4
,701452,#3e3b31,darkslategrey,9
,698529,#221c13,darkkhaki,2
,695496,#bd9b69,saddlebrown,8
,726543,#322518,grey,16
,719486,#7f5c32,saddlebrown,7
,712946,#4d2f14,black,18
,712539,#483e31,black,17
,712013,#524b2d,darkolivegreen,3
,702752,#49220e,darkolivegreen,22
,701989,#4b543e,grey,6
,701452,#4b473d,dimgrey,2
,698529,#9b6f4c,black,4
,695496,#2f170c,maroon,5
,726543,#271a11,darkolivegreen,3
,719486,#693d1f,darkolivegreen,11
,712946,#13130d,black,30
,712539,#70675a,black,8
,712013,#1f190f,darkolivegreen,5
,702752,#616761,darkolivegreen,16
,701989,#a38573,darkolivegreen,4
,701452,#93825c,darkslategrey,13
,698529,#503726,saddlebrown,8
,695496,#6a3f21,peru,13
,726543,#69472d,black,4
,719486,#241610,black,12
,712946,#78654d,dimgrey,2
,712539,#16100a,darkslategrey,3
,712013,#252015,black,15
,702752,#281912,darkolivegreen,9
,701989,#72442c,saddlebrown,29
,701452,#595548,darkolivegreen,14
,698529,#281605,palegoldenrod,11
,695496,#ac8453,saddlebrown,19
,726543,#564b4f,black,27
,719486,#482e1b,darkolivegreen,20
,712946,#262420,saddlebrown,2
,712539,#362a1d,darkslategrey,2
,712013,#957e48,black,22
,702752,#8e7552,dimgrey,6
,701989,#737662,darkslategrey,12
,701452,#6a6153,dimgrey,10
,698529,#0c0c00,black,30
,695496,#542d16,black,28
,726543,#423437,darkslategrey,3
,719486,#92826b,dimgrey,14
,712946,#3b3936,darkslategrey,1
,712539,#5e5344,darkolivegreen,3
,712013,#120b05,black,21
,702752,#954a25,maroon,9
,701989,#1d0e07,dimgrey,8
,701452,#9f8d64,grey,12
,698529,#714b33,black,1
,695496,#805733,sienna,4
,726543,#9e7f63,dimgrey,7
,719486,#342219,sienna,4
,712946,#5d4c38,black,3
,712539,#af907a,dimgrey,4
,712013,#2f2c1b,darkslategrey,12
,702752,#785c38,saddlebrown,3
,701989,#62614f,dimgrey,10
,701452,#766d5e,grey,7
,698529,#e8d49c,darkolivegreen,1
,695496,#401f0e,black,4
,726543,#000000,black,10
,719486,#64523b,darkgrey,5
,712946,#2e190a,black,6
,712539,#0a0a07,grey,2
,712013,#6c603a,black,0
,702752,#503618,darkslategrey,4
,701989,#8c6c5c,rosybrown,12
,701452,#22201a,grey,11
,698529,#372517,sienna,0
,695496,#160b05,sienna,4
,726543,#b4a78e,rosybrown,2
,719486,#b3a89b,black,7
,712946,#3d220d,black,7
,712539,#201810,rosybrown,3
,712013,#19120a,darkslategrey,1
,702752,#634525,sienna,9
,701989,#b29a84,dimgrey,9
,701452,#312e26,darkslategrey,11
,698529,#c89c68,black,12
,695496,#211209,darkkhaki,2
