null,Object_id,Object_type,Title,Date_started,Date_finished,Medium,Classification,Met_link,Artist_id,Dept_id
,726543,Painting,Monsignor Giuseppe Spina (1756–1828),1798,1798,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP-17370-001.jpg,369,9
,719486,Painting,The Marriage of the Virgin,1685,1695,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ad/original/DP-15281-001.jpg,2295,1
,712946,Painting,The Calling of Saint Matthew,1625,1630,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP-12392-001.jpg,2291,9
,712539,Painting,Saint Philip Neri (1515–1595),1645,1646,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP-944-001.jpg,2290,9
,712013,Painting,"Grape Vines and Fruit, with Three Wagtails",1615,1618,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP-17150-001.jpg,2287,9
,702752,Painting,Christ and the Woman of Samaria,1715,1720,Oil on copper,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP370887.jpg,2286,9
,701989,Painting,Emma Van Name,1805,1805,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ad/original/DP-952-001.jpg,175,1
,701452,Painting,Mountain Scenery with Streams and Pavilions in the Style of Fan Kuan,1667,1667,Framed hanging scroll; ink and color on paper,Paintings,https://images.metmuseum.org/CRDImages/as/original/LC-2015_788_sr1_03.jpg,2284,3
,698529,Painting,"Dance in a Subterranean Roundhouse at Clear Lake, California",1878,1878,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ad/original/DP-629-001.jpg,2282,1
,695496,Painting,Bust of a Man (Saint Matthias?),1715,1720,Oil on canvas,Paintings,https://images.metmuseum.org/CRDImages/ep/original/DP-12393-001.jpg,927,9
